question,pmid,abstract,translation1,translation2,T5_Output
11,31627352,"Diets low in carbohydrates and proteins and enriched in fat stimulate the hepatic synthesis of ketone bodies (KB). These molecules are used as alternative fuel for energy production in target tissues. The synthesis and utilization of KB are tightly regulated both at transcriptional and hormonal levels. The nuclear receptor peroxisome proliferator activated receptor α (PPARα), currently recognized as one of the master regulators of ketogenesis, integrates nutritional signals to the activation of transcriptional networks regulating fatty acid β-oxidation and ketogenesis. New factors, such as circadian rhythms and paracrine signals, are emerging as important aspects of this metabolic regulation. However, KB are currently considered not only as energy substrates but also as signaling molecules. β-hydroxybutyrate has been identified as class I histone deacetylase inhibitor, thus establishing a connection between products of hepatic lipid metabolism and epigenetics. Ketogenic diets (KD) are currently used to treat different forms of infantile epilepsy, also caused by genetic defects such as Glut1 and Pyruvate Dehydrogenase Deficiency Syndromes. However, several researchers are now focusing on the possibility to use KD in other diseases, such as cancer, neurological and metabolic disorders. Nonetheless, clear-cut evidence of the efficacy of KD in other disorders remains to be provided in order to suggest the adoption of such diets to metabolic-related pathologies.","Diets low in carbs and proteins and high in fat quicken the creation of liver ketone bodies (KB) (particles made from fat breakdown). KB are used for energy creation in certain body parts. The creation and use of KB from fat breakdown are monitored both at the cellular and multi-cellular level. The nuclear receptor peroxisome proliferator activated receptor α (PPARα) is a major regulator of the creation of KB made from fat breakdown. It combines diet signals to the start up of cellular systems monitoring fat breakdown and KB creation. New factors, like sleep-wake patterns and cellular signals, may strongly influence this metabolic monitoring. However, KB are not just energy particles but also signaling particles. β-hydroxybutyrate (a particle made from fat breakdown) blocks some cellular processes. This creates a connection between products of liver fat breakdown and changes in gene expression without changes to the DNA sequence. Ketogenic diets (KD) or low-carb diets are used to treat different forms of infatile epilepsy, a disorder in babies that disturbs brain and nerve activity and causes seizures. Infantile epilepsy is also caused by flaws in gene expression. However, researchers are now focusing on using KD in other diseases, such as cancer, nerve-related and metabolic disorders. More evidence is needed to use KD diets to treat diseases.","Diets low in carbohydrates and proteins but high in fat stimulate the liver to make fat-related energy molecules called ketone bodies (KB). Ketone bodies are molecules used as alternate fuel to produce energy for tissues in the body. Making and using ketone bodies is carefully controlled within the body at the molecule and hormone level. One hormone, known as the master regulator of the process to develop ketone bodies, helps activate the cell networks that control fatty acids and ketogenesis, the process that creates ketone bodies. New factors, such as circadian rhythms (the natural cycle of mental and physical changes in the body over 24 hours) and paracrine signals (cell signaling to communicate with other cells nearby), are becoming important aspects of this metabolic regulation that controls and monitors cell energy stores. However, ketone bodies are currently considered not only as an energy supply but also as signaling molecules that send messages to other cells or parts of the body. Ketogenic diets are currently used to treat different forms of infantile epilepsy (the onset of seizures in infancy), which is also caused by genetic defects. However, several researchers are now focusing on the possibility to use ketogenic diets in other diseases, such as cancer, brain-related and metabolic disorders. Nonetheless, clear-cut evidence of the performance of ketogenic bodies in other disorders is needed in order to suggest using such diets.","Diets low in carbohydrates and proteins and enriched in fat stimulate the hepatic synthesis of ketone bodies (KB) these molecules are used as alternative fuel for energy production in target tissues. the nuclear receptor peroxisome proliferator activated receptor  (PPAR), currently recognized as one of the master regulators of ketogenesis, integrates nutritional signals to the activation of transcriptional networks regulating fatty acid '-oxidation' new factors, such as circadian rhythms and paracrine"
7,7864482,"Most patients who seek medical attention for sore throat are concerned about streptococcal tonsillopharyngitis, but fewer than 10% of adults and 30% of children actually have a streptococcal infection. Group A beta-hemolytic streptococci (GAS) are most often responsible for bacterial tonsillopharyngitis, although Neisseria gonorrhea, Arcanobacterium haemolyticum (formerly Corynebacterium haemolyticum), Chlamydia pneumoniae (TWAR agent), and Mycoplasma pneumoniae have also been suggested as possible, infrequent, sporadic pathogens. Viruses or idiopathic causes account for the remainder of sore throat complaints. Reliance on clinical impression to diagnose GAS tonsillopharyngitis is problematic; an overestimation of 80% to 95% by experienced clinicians typically occurs for adult patients. Overtreatment promotes bacterial resistance, disturbs natural microbial ecology, and may produce unnecessary side effects. Existing data suggest that rapid GAS antigen testing as an aid to clinical diagnosis can be very useful. When used appropriately, it is sensitive (79% to 88%) in detecting GAS-infected patients and is specific (90% to 96%) and cost-effective. Penicillin has been the treatment of choice for GAS tonsillopharyngitis since the 1950s; 10 days of treatment are necessary for bacterial eradication. A single IM injection of benzathine penicillin is effective and obviates compliance issues. Until the early 1970s, the bacteriologic failure rate for the treatment of GAS tonsillopharyngitis ranged from 2% to 10% and was attributed to chronic GAS carriers. Since the late 1970s, the penicillin failure rate has frequently exceeded 20% in published reports. Explanations for recurrent GAS tonsillopharyngitis include poor patient compliance; reacquisition from a family member or peer, copathogenic colonization by Staphylococcus aureus, Haemophilus influenzae, Moraxella catarrhalis, anaerobes that inactivate penicillin with beta-lactamase, or all these organisms; suppression of natural immune response by too-early administration of antibiotics; GAS tolerance to penicillin; antibiotic eradication of normal pharyngeal flora that normally act as natural host defenses; and establishment of a true carrier state. When therapy fails, milder symptoms may occur during the relapse. Several antimicrobials have demonstrated superior efficacy compared with penicillin in eradicating GAS and are administered less frequently to enhance patient compliance. In previously untreated GAS throat infections, cephalosporins produce a 5% to 22% higher bacteriologic cure rate; after a penicillin treatment failure, these differences are greater. Amoxicillin/clavulanate and the extended-spectrum macrolides clarithromycin and azithromycin may also produce enhanced bacteriologic eradication in comparison to penicillin.","Most people who go to a doctor for sore throat are worried they have a strep throat and tonsil infection, but fewer than 10% of adults and 30% of children actually have a strep infection. Group A strep bacteria are the most common cause of bacterial strep throat and tonsil infection, but other bacteria known to cause sexually-transmitted gonorrhea or chlamydia, or head, neck, and lung infections occasionally might cause it. Remaining sore throat issues are caused by viruses and unknown causes. Relying on a doctor's exam to diagnose group A strep throat and tonsil infection causes problems. Experienced doctors over-diagnose 80 to 95% of adult cases. Doctors treating someone more than needed leads to the ability of bacteria to defeat the antibiotics designed to kill them, affects small organisms that live in or on the human body, and may cause side effects that are not needed. Studies show combining a rapid strep testing (using a throat swab to detect bacterial fragments) with a doctor exam can be helpful for diagnosis. When used correctly, a rapid strep test has high accuracy for group A strep throat and tonsil infection detection and does not cost a lot. Penicillin has been the preferred treatment for group A strep throat and tonsil infection since the 1950s. Taking penicillin for 10 days is needed to kill all the group A bacteria. One benzathine penicillin shot works and does not require people following doctor instructions. Until the early 1970s, the rate of group A strep bacteria coming back after treatment was low and thought to be caused by people who had long-term Group A bacteria in their bodies. Since the late 1970s, the rate of group A strep bacteria coming back after treatment more than doubled according to studies. Reasons for reoccurring group A strep throat and tonsil infection are people not following doctor instructions; getting the infection again from a family member or peer; infection caused by group A strep bacteria and other bacteria; taking antibiotics too early in the infection; group A strep bacteria defeating antibiotics used to kill them; antibiotics killing small organisms in the throat that protect it; and people who have the bacteria in their bodies but are not sick. When treatment doesn't work, milder symptoms may happen as symptoms return. Many substances that kill small organisms have worked better than penicillin to kill group A strep bacteria and are given less often to increase the rate at which people follow doctor orders. In group A strep and tonsil infection that is not treated, cephalosporins, another type of antibiotic, kill all group A strep bacteria more often than penicillin. After penicillin is taken and does not cure group A strep throat and tonsil infection, this rate is higher. A combination of amoxicillin and clavulanate, other antibiotics, and clarithromycin and azithromycin, another kind of antibiotics called macrolides that kill more types of bacteria, may also kill more bacteria than penicillin.",,"fewer than 10% of adults and 30% of children actually have a streptococcal infection. overtreatment promotes bacterial resistance, disturbs natural microbial ecology, and may produce unnecessary side effects. A single IM injection of benzathine penicillin is effective and obviates compliance issues."
9,30454775,"Foreign bodies to the ear, nose, and throat often can be managed in the emergency department, particularly if the patient offers a history consistent with foreign body and is calm and compliant with the examination and removal attempts. Tips for success include analgesia, adequate visualization, immobilization of the patient's head, dexterity and experience level of the provider, and minimizing attempts at removal. It is critical to recognize the risks involved with certain retained objects (button batteries or sharp objects) and when to call a consultant to help facilitate safe, successful removal of objects to the ear, nose, and throat.","Objects that shouldn't be found in the ear, nose, and throat can be removed in the emergency room, especially if the information the patient provides lines up with an object that shouldn't be in the body and the patient is calm and agreeable with the exam and efforts to remove the object. Tips for success include painkillers, the ability to see the object, keeping the patient's head still, skill and experience of the doctor, and removing the object with the least number of tries. It is very important to realize the risks involved with certain objects (button batteries or sharp objects) and when to call a specialist to help ensure safe, successful removal of objects to the ear, nose, and throat.",,"foreign bodies to the ear, nose, and throat often can be managed in the emergency department, especially if the patient offers a history consistent with foreign body and is calm and compliant with the examination and removal attempts. it is critical to recognize the risks involved with certain retained objects (button batteries or sharp objects) and when to call an expert to help facilitate safe, successful removal of objects to analgesia, dexterity and experience level of the provider, minimizing attempts at removal. the consultant will help you identify the"
10,28141914,"Background: Hand osteoarthritis (OA) is a prevalent joint disease that may lead to pain, stiffness and problems in performing hand-related activities of daily living. Currently, no cure for OA is known, and non-pharmacological modalities are recommended as first-line care. A positive effect of exercise in hip and knee OA has been documented, but the effect of exercise on hand OA remains uncertain. Authors' conclusions: When we pooled results from five studies, we found low-quality evidence showing small beneficial effects of exercise on hand pain, function and finger joint stiffness. Estimated effect sizes were small, and whether they represent a clinically important change may be debated. One study reported quality of life, and the effect is uncertain. Three studies reported on adverse events, which were very few and were not severe.","Hand osteoarthritis is a common joint disease that may lead to pain, stiffness and problems in performing hand-related activities of daily living. Currently, no cure for osteoarthritis is known, and using treatment methods that do not involve medications for pain are recommended as first-line care. A positive effect of exercise in hip and knee osteoarthritis has been documented, but the effect of exercise on hand osteoarthritis remains uncertain. Researchers reviewed results from 5 studies and found low-quality evidence (the findings are difficult to interpret or are considered weak) showing small helpful effects of exercise on hand pain, function and finger joint stiffness. The relationship between hand osteoarthritis and exercise were small in these studies, and it is not clear if any medical practices should change based on these 5 studies. One study reported quality of life, and the effect is uncertain. Three studies reported on unexpected medical problems, which were very few and were not severe.",,"no cure for OA is known, and non-pharmacological modalities are recommended as first-line care. a positive effect of exercise on hand pain, function and finger joint stiffness has been documented, but the effect is uncertain. three studies reported on adverse events, which were very few and not severe."
43,27324363,"There have been significant advances in pacing and implantable defibrillator technology over the past decade. The relationships between ventricular activation sequence and cardiac mechanical performance are now better appreciated, and will become more completely understood. Even in the setting of infra-His block and bundle branch block, ventricular activation over the Purkinje system can now be achieved in many patients with direct pacing of the His bundle, providing a more physiologic alternative to RV pacing that should avoid pacing induced ventricular dysfunction, as well as provide an alternative to left ventricular pacing for CRT. Advances in the lead technology will increase ease and use of this form of pacing. When activation of the ventricles from the His Purkinje system is not feasible, LV pacing for cardiac resynchronization therapy (CRT) will continue to be important for patients with depressed ventricular function associated with left bundle branch block. Surprisingly, CRT is often beneficial even though present implementation is limited to the few LV pacing sites accessible through the coronary venous system. The advent of pacing leads with multiple electrodes for placement in the coronary venous system is a notable advance, that in contrast to traditional bipolar leads, provides multiple LV pacing configurations from which to select the optimal site for LV pacing without compromising lead stability. This option also addresses problems of phrenic nerve stimulation and high pacing thresholds that often limit delivery of LV pacing. These leads will also allow performance of simultaneous pacing from multiple LV sites, which may improve mechanical performance in situations other than left bundle branch block.","Over the past decade, there have been major advances in the development of pacemakers and the implantable defibrillator, a device that monitors your heart rate and delivers a strong electrical shock to restore the heartbeat to normal. The relationship between when the lower chambers of the heart are activated and how the heart pumps are now better understood. Activating the lower chambers of the heart (ventricular activation) can now be achieved in many patients with pacing of the His bundle (a part of the electrical conduction system of the heart that transmits pulses). This approach provides an alternative to right ventricle pacing that may cause ventricles in the heart to not function properly. Advances in the technology will increase ease and use of this form of pacing. When it is not possible to activate the ventricles from the His Purkinje system that is the rapid electric conduction in the ventricles, left ventricle pacing for cardiac resynchronization therapy or CRT (treatment that helps the heart beat at the right rhythm) will continue to be important for patients with slower ventricular function. Surprisingly, cardiac resynchronization therapy (CRT) is often beneficial even though current use is limited to the few places in the left ventricle. The development of pacing devices with multiple placements in the heart system is an important advance and provided multiple left ventricle pacing arrangements to select from to find the best site. This option also addresses problems of electric stimulation of the diaphragm and high pacing ceilings that often limit delivery of left ventricle pacing. These leads will also allow performance of simultaneous pacing from multiple left ventricle sites, which may improve mechanical performance in situations other than when there is a delay or blockage of electrical impulses to the left side of the heart.",,"LV pacing for cardiac resynchronization therapy (CRT) will continue to be important for patients with depressed ventricular function associated with left bundle branch block. advancements in the lead technology will increase ease and use of this form of puling and implantable defibrillator technology over the past decade. if activation of the ventricles from the His Purkinje system is not feasible, CRT is often beneficial even though present implementation is limited to the few sites accessible through the coronary venous"
46,33331662,"Background: Cystic fibrosis (CF) is a common life-shortening genetic condition caused by a variant in the cystic fibrosis transmembrane conductance regulator (CFTR) protein. A class II CFTR variant F508del (found in up to 90% of people with CF (pwCF)) is the commonest CF-causing variant. The faulty protein is degraded before reaching the cell membrane, where it needs to be to effect transepithelial salt transport. The F508del variant lacks meaningful CFTR function and corrective therapy could benefit many pwCF. Therapies in this review include single correctors and any combination of correctors and potentiators.","Cystic fibrosis (CF) is a common life-shortening inherited condition caused by a change in the cystic fibrosis transmembrane conductance regulator (CFTR) protein. The most common change, F508del, is a protein processing change, and up to 90% of people with CF have this change. The faulty protein is destroyed before reaching the cell membrane, where it needs to be to move salt across epithelial cells (cells that cover outer surface of the internal organs). The F508del change doesn't work properly and treatment to fix this could help many people with CF. We review single correctors, which help the CFTR protein form the right shape to move to the cell surface, and any combination of correctors and potentiators, which are CFTR modulators (influencers) that hold the gate to the CFTR channel open so chloride can flow through the cell membrane.",,"class II CFTR variant F508del (found in up to 90% of people with pwCF) is the commonest variant. the faulty protein is degraded before reaching the cell membrane, where it needs to be to effect transepithelial salt transport, causing the disease to occur in the cells."
49,27586538,"Background: Leg edema is a common adverse effect of dihydropyridine Calcium Channel Blockers (CCB) that may need dose reduction or drug withdrawal, adversely affecting the antihypertensive efficacy. Leg edema is reported to occur less often with (S)-amlodipine compared to conventional racemic amlodipine. We aimed to find the incidence of leg edema as a primary outcome and antihypertensive efficacy with (S)-amlodipine compared to conventional amlodipine. Methods: This prospective, double-blind, controlled clinical trial randomized 172 hypertensive patients, not controlled on beta-blockers (BB) and angiotensin converting enzyme inhibitors/angiotensin receptor blockers (ACEI/ARB), to either conventional amlodipine (5-10 mg; n = 86) or (S)-amlodipine (2.5-5 mg; n = 86), while continuing their previous anti-hypertensive medications. Sample was sufficient to find a difference in edema between the interventions with 80 % power at 5 % significance level. Intension to treat analysis (ITT) for safety data and per protocol analysis for efficacy data was performed. Fischer's exact test was applied to observe difference between responder rates and proportions of subjects having peripheral edema in the two groups. Pitting edema test scores were compared using Mann-Whitney test. Results: Altogether 146 patients (amlodipine, n = 76 and (S)-amlodipine, n = 70) completed 120 days treatment. Demographic variables and treatment adherence were comparable in the two groups. Incidence of new edema after randomization was 31.40 % in test group and 46.51 % in control group [p = 0.03; absolute risk reduction (ARR) = 15.1 %; Number Needed to Treat (NNT) = 7, ITT analysis]. Pitting edema score and patient rated edema score increased significantly in the control compared to test group (p = 0.038 and 0.036 respectively) after treatment period. Edema scores increased significantly in the control group from baseline (p < 0.0001). Responders in blood pressure were 98.57 % in test and 98.68 % in control group. Most common adverse events (AE) were pitting edema and increased urinary frequency. Incidence of all AEs other than edema was similar in both groups. Two serious AEs occurred unrelated to therapy. Biochemical and ECG parameters in the two groups were comparable. Conclusions: In hypertensive patients not controlled on prior BB and ACEI/ARB therapy, addition of (S)-amlodipine besylate at half the dose of conventional amlodipine provides better tolerability with reduced incidence of peripheral edema, and equal antihypertensive efficacy compared to amlodipine given at usual doses.","Leg edema is a common side effect of dihydropyridine Calcium Channel Blockers (CCB), medicines taken to control blood pressure and other conditions. The dose amount of CBB drugs may need to be reduced or stopped, negatively impacting the drugs' use to control blood pressure. Leg edema (fluid swelling) is reported to occur less often with a type of CBB medicine called (S)-amlodipine compared to the regular racemic amlodipine medicine. Researchers aim to find the number of times leg edema appeared and how well blood pressure is lowered with (S)-amlodipine compared to conventional amlodipine. This clinical trial followed 172 patients with high blood pressure, not controlled by using beta-blockers (BB) drugs or angiotensin converting enzyme inhibitors/angiotensin receptor blockers (ACEI/ARB) that keep blood vessels open. These patients are randomly placed in groups to receive either standard amlodipine (86 patients) or (S)-amlodipine (86 patients), while continuing their previous anti-hypertensive medications. The number of patients in this study is sufficient to find a difference in edema between the two groups. Data from both treatment groups are analyzed during the study. Data are analyzed to observe the difference between the two groups on how they responded to the treatment and the number of people who develop peripheral edema (swelling in lower legs and hands). Pitting edema, a condition where excess fluid builds up in one part of the body and pressing into the swollen area leaves a pit or indentation, is measured and scored. Altogether 146 patients completed 120 days treatment: 76 patients in the standard amlodipine group and 70 in the (S)-amlodipine group. Characteristics such as age and sex and how well patients took the medicine as directed are compared between the two groups. New edema is 31.40 % in the (S)-amlodipine group and 46.51 % in the standard group. Pitting edema score and patient rated edema score increase significantly in the amlodipine compared to (S)-amlodipine group after the treatment period. Edema scores increase significantly in the amlodipine group from the start of the study. Responders in blood pressure are 98.57 % in (S)-amlodipine and 98.68 % in amlodipine group. Most common side effects are pitting edema and increase in urinary frequency. Number of all side effects other than edema is similar in both groups. Two serious side effects occur that are unrelated to therapy. Results from other blood and heart tests in the two groups are similar. In patients with high blood pressure not controlled on prior BB and ACEI/ARB therapy, adding (S)-amlodipine besylate at half the dose of standard amlodipine provides few side effects. There is also a reduced number of peripheral edema, and equal ability to lower blood pressure compared to amlodipine given at usual doses.",,"Leg edema is a common adverse effect of dihydropyridine calcium channel blockers (CCB) that may need dose reduction or drug withdrawal, adversely affecting the antihypertensive efficacy with (S)-amlodipine compared to conventional ACEI/ARB. results: Altogether 146 patients completed 120 days treatment. Demographic variables and treatment adherence were comparable in the two groups."
16,1139040,"Lymphocyte kinetic studies employing 51-chromium-labeled autologous lymphocytes were performed in nine normal volunteers in order to determine the effects of hydrocortisone administration on the recirculating versus the nonrecirculating intravascular lymphocyte pools. Following infusion of labeled cells, the recirculating portion of the labeled cells rapidly equilibrated with the total intravascular lymphocyte pool and the vastly larger total-body recirculating lymphocyte pool, so that by 1 hr following infusion 21.8% plus or minus 3.2% of the labeled lymphocytes were left in the circulation. Four hundred milligrams of intravenous hydrocortisone administered 24 hr after infusion of labeled cells caused a profound but transient lymphocytopenia which was maximal at 4 hr with return of lymphocyte counts to normal by 24 hr after injection. Concomitant with the lymphocytopenia there was a dramatic increase in lymphocyte specific activity (cpm per 10-6 lymphocytes), while the total lymphocyte-associated radioactivity remaining in the circulation was unchanged, indicating that corticosteroid administration depleted the unlabeled recirculating cells. As the lymphocyte counts returned to normal following hydrocortisone, the specific activity also returned to normal. These studies indicated that hydrocortisone administration caused a transient lymphocytopenia by a preferential depletion of the recirculating portion of the intravascular lymphocyte pool.","Studies on lymphocytes (a type of white blood cell that is part of the immune system) that are taken from people and returned to the same individuals is performed on nine healthy volunteers to determine the effects of hydrocortisone (a steroid medication used to help calm the immune system) on the lymphocyte pools in blood. The recirculating or re-added part of the new lymphocyte cells returned to volunteers quickly balanced with the total lymphocyte pools and by 1 hour after the cells were put in the body, 21.8% were left in circulation. Hydrocortisone is provided to the volunteers through the vein 24 hours after the infusion of cells. It caused a major but short-term lymphocytopenia (a lower-than-normal number of lymphocytes in the blood) at 4 hours and then lymphocytes returned to normal levels by 24 hours after the injection. Naturally occurring with lymphocytopenia was a big increase in lymphocyte (white blood cell) specific activity, while the total lymphocyte radioactivity (release of energy) in the circulation did not change, suggesting that corticosteroid administration reduced the recirculating cells that were not provided to the volunteers. The lymphocyte counts (white blood cell count) returned to normal after hydrocortisone use. The specific activity also returned to normal. These studies suggest that giving hydrocortisone caused a short-term lymphocytopenia by reducing the recirculating portion of the lymphocyte pool in the blood.",,"corticosteroid administration depleted the unlabeled recirculating cells following hydrocortisone administration. lymphocyte counts returned to normal by 24 hr after infusion of labeled cells, indicating that lymphocytopenia was caused by a preferential depletion of the cell pool - which was reflected in the circulation. kinetic studies were performed in nine normal volunteers in order to determine the effects on the reassuring versus the nonrecirculating intravascular lymph"
51,10909610,"Islet cell antibodies (ICA) continue to serve as the basis of the principal serological test for definition of active autoimmunity of beta-cells. Its disadvantages are the need for human pancreatic tissue and difficulty in obtaining quantitative results. In the past decade biochemically-defined beta-cell toxins were described, leading to the development of sensitive and specific autoantibody assays, to predict insulin-dependent diabetes mellitus (IDDM). We examined the value of combined biochemically-based serological assays, such as autoantibodies to insulin (IAA), glutamic acid decarboxylase (GADA) and ICA512 (ICA512A) to replace the traditional ICA assay. Blood samples of 114 newly diagnosed IDDM patients, aged 12 +/- 5 yrs (range 2 months-29 years) were tested for ICA (indirect immunofluorescence), IAA, GADA and ICA512A (radiobinding assay). The latter 2 assays were performed using recombinant human [35S]-labeled antigen produced by in vitro transcription/translation. We found that fewer sera scored positive for ICA and/or IAA (80.7%, 92/114) than for 1 or more of IAA, GAD, or ICA512 (88.6%, 101/114). We conclude that combined testing for IAA, GAD and ICA512 can replace the traditional ICA/IAA test to predict IDDM and is helpful in the differential diagnosis of insulin-dependent and noninsulin-dependent diabetes.","The main blood test to determine active attack of the insulin-producing beta-cells by the body is based on islet cell antibodies (ICA; proteins made against insulin-producing cells). The main ICA test has drawbacks like needing human tissue from the pancreas and difficulty in getting results in the form of a number. Based on the description of beta-cell proteins in test tubes in the past 10 years, new measuring tools for self-made proteins were made with high accuracy for disease detection and no detection to predict type 1 diabetes. We looked at whether combined blood tests in test tubes, such as self-made proteins to insulin (IAA), the enzyme glutamic acid decarboxylase (GADA), and ICA512 (ICA512A), could replace the main ICA test. We tested blood samples of 114 newly diagnosed type 1 diabetes patients, aged 12 plus or minus 5 years (ranging from 2 months to 29 year) for ICA, IAA, GADA, and ICA512A. We found that more blood samples scored positive (detected the presence of the disease) for 1 or more of IAA, GAD, or ICA512 than for ICA and/or IAA. We conclude that testing for IAA, GAD and ICA512 together can replace the traditional ICA/IAA test to predict type 1 diabetes and is helpful to doctors in telling the different between type 1 and type 2 diabetes.",,"in the past decade biochemically-defined beta-cell toxins were described, leading to the development of sensitive and specific autoantibody assays, to predict insulin-dependent diabetes mellitus (IDDM) fewer sera scored positive for ICA (80.7%, 92/114) than for 1 or more of IAA, GAD, or ica512 (88.6%, 101/114). combined testing for IAE, IA, glucose decarboxylase (GADA) and GADA (ICA512"
32,29371246,"Objective: This post hoc analysis of the CSPPT (China Stroke Primary Prevention Trial) assessed the individual variation in total homocysteine (tHcy)-lowering response after an average 4.5 years of 0.8 mg daily folic acid therapy in Chinese hypertensive adults and evaluated effect modification by methylenetetrahydrofolate reductase (MTHFR) C677T genotypes and serum folate levels. Approach and results: This analysis included 16 413 participants from the CSPPT, who were randomly assigned to 2 double-blind treatment groups: either 10-mg enalapril+0.8-mg folic acid or 10-mg enalapril, daily and had individual measurements of serum folate and tHcy levels at baseline and exit visits and MTHFR C677T genotypes. Mean baseline tHcy levels were comparable between the 2 treatment groups (14.5±8.5 versus 14.4±8.1 μmol/L; P=0.561). After 4.5 years of treatment, mean tHcy levels were reduced to 12.7±6.1 μmol/L in the enalapril+folic acid group, but almost stayed the same in the enalapril group (14.4±7.9 μmol/L, group difference: 1.61 μmol/L; 11% reduction). More importantly, tHcy lowering varied by MTHFR genotypes and serum folate levels. Compared with CC and CT genotypes, participants with the TT genotype had a more prominent L-shaped curve between tHcy and serum folate levels and required higher folate levels (at least 15 ng/mL) to eliminate the differences in tHcy by genotypes. Conclusions: Compared with CC or CT, tHcy in the TT group manifested a heightened L-shaped curve from low to high folate levels, but this difference in tHcy by genotype was eliminated when plasma folate levels reach ≈15 ng/mL or higher. Our data raised the prospect to tailor folic acid therapy according to individual MTHFR C677T genotype and folate status.","This study represents an analysis on the China Stroke Primary Prevention Trial (CSPPT). Individual variation in total homocysteine (tHcy)-lowering response was measured after an average of 4.5 years of 0.8 mg daily folic acid (or specific vitamin) therapy. Homocysteine is a chemical your body produces to help make proteins. This study was completed in Chinese hypertensive (high blood pressure) adults. This study evaluated effect modification by methylenetetrahydrofolate reductase (MTHFR) C677T genotypes (a person's specific gene type for a specific protein) and serum or blood folate (derivative of folic acid) levels. The study included 16,413 participants from the CSPPT study. The participants were randomly assigned to 2 double-blind treatment groups. Double-blind indicates the study participants were not told which treatment group they were apart of. The participants received either 10-mg enalapril (common blood pressure medication) +0.8-mg folic acid or 10-mg enalapril daily. The participants had individual measurements of serum folate and tHcy levels at baseline (before study) and exit (end of study) visits and MTHFR C677T genotypes. Average baseline tHcy levels were similar between the 2 treatment groups. After 4.5 years of treatment, mean or average tHcy levels were reduced in the enalapril+folic acid group, but almost stayed the same in the enalapril group. However, tHcy lowering varied by MTHFR genotypes and serum folate levels. Participants with a specific MTHFR genotype (TT) required higher folate levels to eliminate the differences in tHcy between them and the other two genotypes (CC and CT). The study concluded that the TT genotype group showed that as folate levels increased, tHcy levels decreased. However, this difference in tHcy between the genotype groups was removed when plasma or blood folate levels reached ≈15 ng/mL or higher. This study suggests to tailor folic acid therapy by MTHFR genotype and folate status.",,"tHcy levels were reduced to 12.76.1 mol/L in the enalapril+folic acid group compared with CC and CT genotypes. but this difference was eliminated when plasma folate levels reached 15 ng/mL or higher, reducing the difference between the two treatment groups. Results of this post hoc analysis included 16 413 participants from the CSPPT, who were randomly assigned to 2 double-blind groups: either 10-mg erinalanepri"
