question,pmid,abstract,translation1,translation2
29,32837716,"This review focused on the use of plant based foods for enhancing the immunity of all aged groups against COVID-19. In humans, coronaviruses are included in the spectrum of viruses that cause the common cold and, recently, severe acute respiratory syndrome (SARS). Emerging infectious diseases, such as SARS present a major threat to public health. The novel coronavirus has spread rapidly to multiple countries and has been declared a pandemic by the World Health Organization. COVID-19 is usually caused a virus to which most probably the people with low immunity response are being effected. Plant based foods increased the intestinal beneficial bacteria which are helpful and makes up of 85% of the immune system. By the use of plenty of water, minerals like magnesium and Zinc, micronutrients, herbs, food rich in vitamins C, D & E and better life style one can promote the health and can overcome this infection. Various studies investigated that a powerful antioxidant Glutathione and a bioflavonoid Quercetin may prevent various infections including COVID-19. In conclusion, the plant based foods play a vital role to enhance the immunity of people to control of COVID-19.","This review focuses on the use of plant based foods for increasing the immunity of all age groups against Covid-19 (a viral, breathing-related illness). In humans, coronaviruses, which cause COVID-19, are included in the type of viruses that cause the common cold and, recently, severe acute respiratory syndrome (SARS), which can cause fever, cough, and breathing problems. New infectious diseases, such as SARS, present a major threat to public health. The new coronavirus has quickly spread to many countries and has been declared a pandemic by the World Health Organization. People with a low or weakened immune response are probably most effected by Covid-19. Plant based foods increase the good bacteria in the stomach which are helpful and make up of 85% of the immune system. Drinking plenty of water, consuming minerals like magnesium and Zinc, vitamins, herbs, food with a lot of vitamins C, D & E, and a healthy life style can promote health and can fight this infection. Different research studies find that a powerful antioxidant (a vitamin or mineral that can repair cells) called Glutathione and a plant-based vitamin called Quercetin may prevent infections, including Covid-19. In conclusion, plant based foods play a key role in strengthening the immunity of people to control Covid-19.",
19,32651292,"Objective: We tested the hypothesis that there are 2 distinct phenotypes of Parkinson tremor, based on interindividual differences in the response of resting tremor to dopaminergic medication. We also investigated whether this pattern is specific to tremor by comparing interindividual differences in the dopamine response of tremor to that of bradykinesia. Methods: In this exploratory study, we performed a levodopa challenge in 76 tremulous patients with Parkinson tremor. Clinical scores (Movement Disorders Society-sponsored version of the Unified Parkinson's Disease Rating Scale part III) were collected ""off"" and ""on"" a standardized dopaminergic challenge (200/50 mg dispersible levodopa-benserazide). In both sessions, resting tremor intensity was quantified using accelerometry, both during rest and during cognitive coactivation. Bradykinesia was quantified using a speeded keyboard test. We calculated the distribution of dopamine-responsiveness for resting tremor and bradykinesia. In 41 patients, a double-blinded, placebo-controlled dopaminergic challenge was repeated after approximately 6 months. Results: The dopamine response of resting tremor, but not bradykinesia, significantly departed from a normal distribution. A cluster analysis on 3 clinical and electrophysiologic markers of tremor dopamine-responsiveness revealed 3 clusters: dopamine-responsive, intermediate, and dopamine-resistant tremor. A repeated levodopa challenge after 6 months confirmed this classification. Patients with dopamine-responsive tremor had greater disease severity and tended to have a higher prevalence of dyskinesia. Conclusion: Parkinson resting tremor can be divided into 3 partially overlapping phenotypes, based on the dopamine response. These tremor phenotypes may be associated with different underlying pathophysiologic mechanisms, requiring a different therapeutic approach.","Researchers tested the idea that there are 2 distinct phenotypes (observable traits or characteristics) of Parkinson tremor based on differences among people in how the resting tremor (a tremor when the muscle is relaxed) responds to dopamine medication. Researchers also investigated whether this pattern is specific to tremor by comparing differences in the dopamine response of the tremor to that of bradykinesia (slowness of movement). In the study, we performed a levodopa (a drug that enters the brain and helps replace missing dopamine) challenge (when a drug is used to confirm a diagnosis of Parkinson's disease if the patient's symptoms improve while taking the medication) in 76 patients with Parkinson tremor. Clinical scores using a tool that evaluates the severity of Parkinson's disease are collected in stages of ""off"" (when symptoms return) and ""on"" (when patient feels energetic and can move) during a standard dopamine challenge. In both sessions, resting tremor intensity was measured using accelerometry (a device that records motion and non-motion) both during rest and while doing another mental task at the same time. Bradykinesia is measured using a speeded keyboard test. The distribution (the movement of a drug to and from the blood and different tissues of the body) of dopamine-responsiveness for resting tremor and bradykinesia is calculated. In 41 patients, a dopamine challenge is repeated after about 6 months. The dopamine response of resting tremor, but not bradykinesia, significantly departed from normal in the body. An analysis of brain activity revealed 3 clusters: dopamine-responsive, intermediate, and dopamine-resistant tremor. A repeated levodopa challenge after 6 months confirmed these clusters. Patients with dopamine-responsive tremor have greater disease severity and tend to have a higher amount of dyskinesia (involuntary and uncontrollable movements). In conclusion, Parkinson resting tremor can be divided into 3 partially overlapping characteristics based on dopamine response. These tremor characteristics may be connected with different underlying functional changes that come with Parkinson's disease, requiring a different treatment approach.","We tested if there are 2 different types of Parkinson tremors, or body shakes due to a brain-related disease affecting movement, based on individualized responses to medication altering levels of dopamine, a chemical messenger. We checked if these patterns are tremor-specific by comparing individualized responses of dopamine by tremors to those by bradykinesia (a slowing of movement). We tested responsiveness to levodopa (a Parkinson's medication) in 76 patients with Parkinson tremors, or shakes by a brain-related disease affecting movement.   In 41 patients, a dopamine-sensitivty test was repeated after around 6 months. The dopamine response of resting tremor, but not bradykinesia, was atypical. There were 3 types of tremor dopamine-responsiveness: dopamine-responsive, intermediate, and dopamine-resistant tremor. A levodopa sensitivity test 6 months later matched these tremor response categories. Patients with dopamine-responsive tremors had higher disease severity and frequency of impaired movement. Parkinson resting tremors has 3 physical trait types, based on dopamine response. These tremor patterns may be linked with unrevealed biological processes and need different treatments."
19,32830901,"Degradation of striatal dopamine in Parkinson's disease (PD) may initially be supplemented by increased cognitive control mediated by cholinergic mechanisms. Shift to cognitive control of walking can be quantified by prefrontal cortex activation. Levodopa improves certain aspects of gait and worsens others, and cholinergic augmentation influence on gait and prefrontal cortex activity remains unclear. This study examined dopaminergic and cholinergic influence on gait and prefrontal cortex activity while walking in PD. A single-site, randomized, double-blind crossover trial examined effects of levodopa and donepezil in PD. Twenty PD participants were randomized, and 19 completed the trial. Participants were randomized to either levodopa + donepezil (5 mg) or levodopa + placebo treatments, with 2 weeks with treatment and a 2-week washout. The primary outcome was change in prefrontal cortex activity while walking, and secondary outcomes were change in gait and dual-task performance and attention. Levodopa decreased prefrontal cortex activity compared with off medication (effect size, -0.51), whereas the addition of donepezil reversed this decrease. Gait speed and stride length under single- and dual-task conditions improved with combined donepezil and levodopa compared with off medication (effect size, 1 for gait speed and 0.75 for stride length). Dual-task reaction time was quicker with levodopa compared with off medication (effect size, -0.87), and accuracy improved with combined donepezil and levodopa (effect size, 0.47). Cholinergic therapy, specifically donepezil 5 mg/day for 2 weeks, can alter prefrontal cortex activity when walking and improve secondary cognitive task accuracy and gait in PD. Further studies will investigate whether higher prefrontal cortex activity while walking is associated with gait changes.","Dopamine is a chemical messenger that carries signals between brain cells and affects mood, motivation, and movement. The breakdown and inactivation of dopamine in Parkinson's disease (PD) may initially be addressed by increased cognitive (thought-related) control brought about by cholinergic mechanisms (types of drugs that inhibit, enhance, or imitate the action of the neurotransmitter acetylcholine, the primary signaling molecule of nerve cells). Shift to cognitive control of walking can be measured by prefrontal cortex activation (activating the part of the brain that controls behavior, such as decision-making). Levodopa (a drug that enters the brain and helps replace missing dopamine, a chemical that carries signals between brain cells) improves certain aspects of gait (how a person walks) and worsens others. Cholinergic influence on gait and prefrontal cortex activity remains unclear. This study examines dopaminergic (drugs that increase dopamine activity) and cholinergic influence on gait and prefrontal cortex activity while walking in PD. A clinical study examines the effects of levodopa and donepezil (a type of drug that helps mental function) in Parkinson's disease. In this study, 20 people with Parkinson's disease were randomly put in treatment groups, and 19 completed the study. Participants were randomly put in either the group that received both levodopa + donepezil or the group that received levodopa + placebo (sham) treatments, with 2 weeks spent on treatment and a 2-week washout (the study phase when the drug is stopped and no other drug is used). The main outcome (result) is change in prefrontal cortex activity while walking. Secondary outcomes are change in gait, dual-task performance (doing two tasks at the same time), and attention. Levodopa decreased prefrontal cortex activity (the part of the brain that controls behavior, such as decision-making) compared with off medication, whereas the addition of donepezil reversed this decrease. Gait speed and stride length while doing single- and dual-task conditions improved with combined donepezil and levodopa compared with off medication. Dual-task reaction time was quicker with levodopa compared with off medication, and accuracy improved with the combined donepezil and levodopa drugs. Cholinergic drugs, specifically donepezil for 2 weeks, can alter prefrontal cortex activity when walking and improve secondary cognitive task accuracy and gait in Parkinson's disease. Further studies will investigate whether higher prefrontal cortex activity while walking is associated with gait changes.",
19,33165964,"Background: No clinical trials have been specifically designed to compare medical treatments after surgery in Parkinson's disease (PD). Objective: Study's objective was to compare the efficacy and safety of levodopa versus dopamine agonist monotherapy after deep brain stimulation (DBS) in PD. Methods: Thirty-five surgical candidates were randomly assigned to receive postoperative monotherapy with either levodopa or dopamine agonist in a randomized, single-blind study. All patients were reevaluated in short- (3 months), mid- (6 months), and long-term (2.5 years) follow-up after surgery. The primary outcome measure was the change in the Non-Motor Symptoms Scale (NMSS) 3 months after surgery. Secondary outcome measures were the percentage of patients maintaining monotherapy, change in motor symptoms, and specific non-motor symptoms (NMS). Analysis was performed primarily in the intention-to-treat population. Results: Randomization did not significantly affect the primary outcome (difference in NMSS between treatment groups was 4.88 [95% confidence interval: -11.78-21.53, P = 0.566]). In short- and mid-term follow-up, monotherapy was safe and feasible in more than half of patients (60% in short- and 51.5% in mid-term follow-up), but it was more often possible for patients on levodopa. The ability to maintain dopamine agonist monotherapy was related to optimal contact location. In the long term, levodopa monotherapy was feasible only in a minority of patients (34.2%), whereas dopamine agonist monotherapy was not tolerated due to worsening of motor conditions or occurrence of impulse control disorders. Conclusions: This trial provides evidence for simplifying pharmacological treatment after functional neurosurgery for PD. The reduction in dopamine receptor agonists should be attempted while monitoring for occurrence of NMSs, such as apathy and sleep disturbances.","No clinical trials with patients have been developed to compare medical treatments after surgery in Parkinson's disease (a brain disorder that affects movement and coordination). The objective of this study is to compare the performance and safety of levodopa (a drug that enters the brain and helps replace missing dopamine, a chemical that carries signals between brain cells) versus dopamine agonist (a drug that imitates the actions of dopamine in the body) single therapy after deep brain stimulation (surgery that implants devices to stimulate certain areas of the brain) in patients with Parkinson's disease. In this study, 35 patients who are planning to undergo surgery are randomly assigned to receive either levodopa or dopamine agonist after surgery. All patients are evaluated in short (3 months), mid (6 months), and long-term (2.5 years) follow-up appointments after the surgery. The key outcome (result) researchers planned to evaluate is the change in the Non-Motor Symptoms Scale, a scale to count and measure severity of non-motor (unrelated to movement) symptoms such as pain and tiredness, 3 months after surgery. A second outcome is the percent of patients staying on only one drug, change in motor (movement) symptoms, and specific non-motor symptoms. The analysis mainly focuses on the patients who were enrolled and randomly assigned to treatment. Being randomly assigned into treatments did not significantly affect the key outcome from the Non-Motor Symptoms Scale between the two treatment groups. In the 3-month and 6-month follow-up appointments, single therapy (only one drug) is safe and practical in more than half of patients, but it was more often possible for patients on levodopa. The ability to maintain dopamine agonist as the only treatment drug is related to the best contact location. In the 2.5 year follow-up, levodopa single therapy is feasible only in a small number of patients, whereas dopamine agonist single therapy is not tolerated (unable to handle side effects) due to worsening of motor conditions or occurrence of impulse control disorders (disorders in which temptations or thoughts cannot be resisted). In conclusion, this study provides evidence for simplifying drug treatment after brain surgery for Parkinson's disease. The reduction in dopamine agonists should be attempted while monitoring for development of non-motor symptoms, such as lack of motivation and sleep disturbances.",
13,31509499,"The normal sleep-wake cycle is characterized by diurnal variations in blood pressure, heart rate, and cardiac events. Sleep apnea disrupts the normal sleep-heart interaction, and the pathophysiology varies for obstructive sleep apnea (OSA) and central sleep apnea (CSA). Associations exist between sleep-disordered breathing (which encompasses both OSA and CSA) and heart failure, atrial fibrillation, stroke, coronary artery disease, and cardiovascular mortality. Treatment options include positive airway pressure as well as adaptive servo-ventilation and phrenic nerve stimulation for CSA. Treatment improves blood pressure, quality of life, and sleepiness, the last particularly in those at risk for cardiovascular disease. Results from clinical trials are not definitive in terms of hard cardiovascular outcomes.","The normal sleep-wake cycle has daily changes in blood pressure, heart rate, and heart-related events. Sleep apnea (a disorder in which breathing is regularly interrupted during sleep) alters the sleep-heart interaction. The disease-related physical effects vary for obstructive and central sleep apnea, sleep apnea by throat blockage and brain dysfunction, respectively. Links exist between sleep-disordered breathing, which includes both types of sleep apnea, heart failure, irregular heart beats, stroke (brain damage from reduced brain blood supply), coronary artery disease, which is plaque buildup blocking blood flow, and cardiovascular death. Machine-based treatments include positive airway pressure and adaptive servo-ventillation, which both involve pumping air into the lungs, and phrenic nerve stimulation, which involves contracting the diaphragm to breathe, for central sleep apnea (sleep apnea by brain dysfunction). Treatment improves blood pressure, quality of life, and sleepiness, the last especially in those at risk for heart- and blood-related disease. Heart-related results from clinical trials are not definitive.","The normal sleep-wake cycle (our-24 hour daily sleep pattern) is characterized by fluctuations in the day and variations at night in blood pressure, heart rate, and cardiac events (reduced blood flow that may damage the heart). Sleep apnea is a sleep disorder where breathing repeatedly stops and starts. Sleep apnea disrupts the normal patterns between sleep and how the heart functions, and the physical changes vary for obstructive sleep apnea (OSA), caused by airflow blockage, and central sleep apnea (CSA), when breathing regularly stops while sleeping because the brain doesn't tell the muscles to take in air. There are associations between sleep-disordered breathing, including OSA and CSA, and heart failure, atrial fibrillation (a fluttery and irregular heartbeat that can lead to blood clots) and other heart problems. Treatment options include positive airway pressure (a machine used to pump air under pressure into the airway of the lungs), adaptive servo-ventilation (a device that tracks and adjusts its pressure to match the breathing pattern of a person with sleep apnea), and phrenic nerve stimulation (treatment that sends electrical stimulation to the patient's phrenic nerve to contract the diaphragm and produce breathing). Treatment improves blood pressure, quality of life, and sleepiness. Results from clinical trials are not definite in how they affected common cardiovascular diseases."
9,28324139,"Most swallowing problems can be treated, although the treatment depends on the type of dysphagia. A multidisciplinary team of surgeons, phoniatrists, and speech-language therapists is necessary to develop the appropriate treatment strategy. A thorough medical history, clinical investigation of the swallowing muscles, and fiberoptic endoscopic evaluation of swallowing with foods of different consistencies help to decide whether swallowing exercises alone are sufficient, or whether an additional pharmacologic or surgical treatment is needed to prevent aspiration, malnutrition, and dehydration.","Most swallowing problems can be fixed, although the treatment depends on the type of trouble swallowing. A team of surgeons, doctors who treat organs involved in speech production, and people who treat communication and swallowing disorders is needed to figure out the best treatment. Information provided by the patient, examination of the swallowing muscles, and using a flexible tube with a camera to see swallowing of different foods help decide whether swallowing exercises are enough, or whether drugs or surgery are also needed to prevent something entering the airway or lungs by accident, prevent a lack of nutrients in the body, and prevent a lack of fluid in the body.","Most swallowing problems can be treated, but the treatment depends on the type of swallowing difficulty. A multi-type team of surgeons, speech-related organ specialists, and speech-language therapists is needed to create appropriate treatment. A clear medical history, swallowing muscle examination, and monitoring with small devices of swallowing of food with various textures help decide if swallowing exercises alone or additional drug or surgical treatment is needed to prevent breathing, eating, and hydration issues."
29,32911778,"The pandemic caused by the new coronavirus has caused shock waves in many countries, producing a global health crisis worldwide. Lack of knowledge of the biological mechanisms of viruses, plus the absence of effective treatments against the disease (COVID-19) and/or vaccines have pulled factors that can compromise the proper functioning of the immune system to fight against infectious diseases into the spotlight. The optimal status of specific nutrients is considered crucial to keeping immune components within their normal activity, helping to avoid and overcome infections. Specifically, the European Food Safety Authority (EFSA) evaluated and deems six vitamins (D, A, C, Folate, B6, B12) and four minerals (zinc, iron, copper and selenium) to be essential for the normal functioning of the immune system, due to the scientific evidence collected so far. In this report, an update on the evidence of the contribution of nutritional factors as immune-enhancing aspects, factors that could reduce their bioavailability, and the role of the optimal status of these nutrients within the COVID-19 pandemic context was carried out. First, a non-systematic review of the current state of knowledge regarding the impact of an optimal nutritional status of these nutrients on the proper functioning of the immune system as well as their potential role in COVID-19 prevention/treatment was carried out by searching for available scientific evidence in PubMed and LitCovid databases. Second, a compilation from published sources and an analysis of nutritional data from 10 European countries was performed, and the relationship between country nutritional status and epidemiological COVID-19 data (available in the Worldometers database) was evaluated following an ecological study design. Furthermore, the potential effect of genetics was considered through the selection of genetic variants previously identified in Genome-Wide Association studies (GWAs) as influencing the nutritional status of these 10 considered nutrients. Therefore, access to genetic information in accessible databases (1000genomes, by Ensembl) of individuals from European populations enabled an approximation that countries might present a greater risk of suboptimal status of the nutrients studied. Results from the review approach show the importance of maintaining a correct nutritional status of these 10 nutrients analyzed for the health of the immune system, highlighting the importance of Vitamin D and iron in the context of COVID-19. Besides, the ecological study demonstrates that intake levels of relevant micronutrients-especially Vitamins D, C, B12, and iron-are inversely associated with higher COVID-19 incidence and/or mortality, particularly in populations genetically predisposed to show lower micronutrient status. In conclusion, nutrigenetic data provided by joint assessment of 10 essential nutrients for the functioning of the immune system and of the genetic factors that can limit their bioavailability can be a fundamental tool to help strengthen the immune system of individuals and prepare populations to fight against infectious diseases such as COVID-19.","The pandemic caused by the new coronavirus (which causes COVID-19 - a viral, breathing-related illness) has caused shock waves in many countries, producing a global health crisis. Lack of knowledge of how the virus works, plus the absence of effective treatments against Covid-19 and/or vaccines have put the immune system and its ability to fight disease in the spotlight. Having a healthy balance of specific nutrients is key to keeping parts of the immune system working in order to avoid and fight infections. There are 6 vitamins (D, A, C, Folate, B6, B12) and 4 minerals (zinc, iron, copper and selenium) that the European Food Safety Authority sees as important for the immune system to function well. In this report is an update on the evidence of 1) how nutrition impacts the immune system, 2) what things might reduce how long nutrients stay in the body, and 3) the role of the healthy balance of these nutrients during the Covid-19 pandemic. First, researchers review available scientific data on the impact of a healthy balance of these nutrients on the immune system, as well as their role in Covid-19 prevention and treatment. Second, nutrition data from 10 European countries are compiled and analyzed, and the relationship between country nutrition and Covid-19 data is evaluated. Additionally, the possible effect of genes on nutrient balance is considered for these 10 nutrients. Using genetic information from available databases, researchers estimated that countries may be at a greater risk of low nutritional balance. Results from the review show the importance of keeping a correct nutritional balance of these 10 nutrients for the health of the immune system and highlights the importance of Vitamin D and iron in the context of Covid-19. The study of these nutrients and their environment shows that the amount consumed of certain vitamins and minerals-especially Vitamins D, C, B12, and iron-are inversely or oppositely associated with higher Covid-19 numbers and/or death (i.e., the higher the nutrition, the lower the risk of Covid-19 illness and vice versa). This finding is very important for groups with genes shown to lower micronutrient status. In conclusion, using nutritional and genetic data and how they influence the immune system and how long nutrients stay in the body can be key tools to help strengthen the immune system of individuals and prepare people to fight viruses such as Covid-19.",
34,34249961,"Due to the unique role of the kidney in the metabolism of nutrients, patients with chronic kidney disease (CKD) lose the ability to excrete solutes and maintain homeostasis. Nutrient intake modifications and monitoring of nutritional status in this population becomes critical, since it can affect important health outcomes, including progression to kidney failure, quality of life, morbidity, and mortality. Although there are multiple hemodynamic and metabolic factors involved in the progression and prognosis of CKD, nutritional interventions are a central component of the care of patients with non-dialysis CKD (ND-CKD) and of the prevention of overweight and possible protein energy-wasting. Here, we review the reno-protective effects of diet in adults with ND-CKD stages 3-5, including transplant patients.","Due to the unique role of the kidney in turning nutrients into fuel, patients with chronic kidney disease (CKD) lose the ability to release dissolved substances and to maintain a healthy internal balance of water, sodium, and other elements in the body. Changing the nutrients that are consumed and checking for how nutrients impact health in this population is important, since it can impact health results, including advancing to kidney failure, quality of life, illness, and death. Although there are other factors involved in the progression and the likely course of chronic kidney disease, nutritional steps are a main part of the care of patients with chronic kidney disease who are not on dialysis, a process of filtering the blood of a person whose kidneys are not working normally by using a machine. This review discusses how diet in adults with chronic kidney disease stages 3-5 who are not on dialysis can have a protective effect on kidneys, including transplant patients.",
25,33080005,"Importance: The coronavirus disease 2019 (COVID-19) pandemic is threatening billions of people worldwide. Tocilizumab has shown promising results in retrospective studies in patients with COVID-19 pneumonia with a good safety profile. Objective: To evaluate the effect of early tocilizumab administration vs standard therapy in preventing clinical worsening in patients hospitalized with COVID-19 pneumonia. Design, setting, and participants: Prospective, open-label, randomized clinical trial that randomized patients hospitalized between March 31 and June 11, 2020, with COVID-19 pneumonia to receive tocilizumab or standard of care in 24 hospitals in Italy. Cases of COVID-19 were confirmed by polymerase chain reaction method with nasopharyngeal swab. Eligibility criteria included COVID-19 pneumonia documented by radiologic imaging, partial pressure of arterial oxygen to fraction of inspired oxygen (Pao2/Fio2) ratio between 200 and 300 mm Hg, and an inflammatory phenotype defined by fever and elevated C-reactive protein. Interventions: Patients in the experimental arm received intravenous tocilizumab within 8 hours from randomization (8 mg/kg up to a maximum of 800 mg), followed by a second dose after 12 hours. Patients in the control arm received supportive care following the protocols of each clinical center until clinical worsening and then could receive tocilizumab as a rescue therapy. Main outcome and measures: The primary composite outcome was defined as entry into the intensive care unit with invasive mechanical ventilation, death from all causes, or clinical aggravation documented by the finding of a Pao2/Fio2 ratio less than 150 mm Hg, whichever came first. Results: A total of 126 patients were randomized (60 to the tocilizumab group; 66 to the control group). The median (interquartile range) age was 60.0 (53.0-72.0) years, and the majority of patients were male (77 of 126, 61.1%). Three patients withdrew from the study, leaving 123 patients available for the intention-to-treat analyses. Seventeen patients of 60 (28.3%) in the tocilizumab arm and 17 of 63 (27.0%) in the standard care group showed clinical worsening within 14 days since randomization (rate ratio, 1.05; 95% CI, 0.59-1.86). Two patients in the experimental group and 1 in the control group died before 30 days from randomization, and 6 and 5 patients were intubated in the 2 groups, respectively. The trial was prematurely interrupted after an interim analysis for futility. Conclusions and relevance: In this randomized clinical trial of hospitalized adult patients with COVID-19 pneumonia and Pao2/Fio2 ratio between 200 and 300 mm Hg who received tocilizumab, no benefit on disease progression was observed compared with standard care. Further blinded, placebo-controlled randomized clinical trials are needed to confirm the results and to evaluate possible applications of tocilizumab in different stages of the disease.","The COVID-19 pandemic is threatening billions of people worldwide. COVID-19 is a viral, breathing-related disease. Tocilizumab, a type of drug called monoclonal antibodies, has shown promising results in recent studies in patients with COVID-19 pneumonia or lung infections. Monoclonal antibodies are medicines that may block the virus that causes COVID-19 from attaching to human cells, making it more difficult for the virus to reproduce. The objective of this study is to evaluate the effect of giving tocilizumab early, compared to the standard treatment, to prevent a hospitalized COVID-19 patient with pneumonia from getting worse. Patients who are in the hospital with COVID-19 pneumonia are randomly put in groups to receive either tocilizumab or the standard care. Cases of COVID-19 are confirmed by taking a swab from inside the back of the nose. To be included in the study, patients must have COVID-19 pneumonia confirmed by an x-ray, certain oxygen levels, a fever, and an increase in C-reactive proteins which are created in the liver in response to inflammation (redness and swelling from fighting an infection). Patients in the experimental group receive tocilizumab through an IV (medicine is delivered in a vein in the arm) within 8 hours of being randomly placed in the group. A second dose is given after 12 hours. Patients in the comparison group receive support care based on hospital standards until the patient's condition worsens, and then they receive tocilizumab. The main study observations of interest are 1) going into intensive care units with machines to help breathe, 2) death from all causes, or 3) a worsening of a condition measured by oxygen levels. A total of 126 patients are randomly put into the experimental group to receive tocilizumab (60 patients) or in the comparison group (66 patients). The average age is 60 years, and most patients (61.1%) are male. Three patients dropped out of the study, leaving 123 patients in the study. Within 14 days since they were randomly put into groups, 17 out of 60 patients in the tocilizumab (experimental) group and 17 out of 63 patients in the standard (comparison) group have worsening conditions. Two patients in the experimental group and 1 in the comparison group died before 30 days after being randomly assigned into groups. Six patients in the experimental group and 5 patients of the other group were intubated (a tube is inserted through the nose or throat to help a person breathe). The trial was stopped early after an analysis showed that the experimental group is not likely to show any added benefit than the comparison group. This clinical study of adult patients with COVID-19 pneumonia showed no benefit on lessening of the disease in patients receiving tocilizumab when compared to the standard care. Additional clinical studies are needed to confirm these results and to evaluate tocilizumab when given at different stages of the disease.",
25,34541573,"The ongoing pandemic caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) and its variants has posed a serious global public health emergency. Therapeutic interventions or vaccines are urgently needed to treat and prevent the further dissemination of this contagious virus. This study described the identification of neutralizing receptor-binding domain (RBD)-specific antibodies from mice through vaccination with a recombinant SARS-CoV-2 RBD. RBD-targeted monoclonal antibodies (mAbs) with distinct function and epitope recognition were selected to understand SARS-CoV-2 neutralization. High-affinity RBD-specific antibodies exhibited high potency in neutralizing both live and pseudotype SARS-CoV-2 viruses and the SARS-CoV-2 pseudovirus particle containing the spike protein S-RBDV367F mutant (SARS-CoV-2(V367F)). These results demonstrated that these antibodies recognize four distinct groups (I-IV) of epitopes on the RBD and that mAbs targeting group I epitope can be used in combination with mAbs recognizing groups II and/or IV epitope to make mAb cocktails against SARS-CoV-2 and its mutants. Moreover, structural characterization reveals that groups I, III, and IV epitopes are closely located to an RBD hotspot. The identification of RBD-specific antibodies and cocktails may provide an effective therapeutic and prophylactic intervention against SARS-CoV-2 and its isolates.","The ongoing pandemic of the coronavirus (the virus that causes COVID-19 or the breathing-related infection) and its variants has created a global public health emergency. Medical drugs and vaccines are needed to treat and prevent the spread of this contagious virus. This study describes how antibodies that are linked to receptor-binding domains (parts of the cell that connect the virus and allow entry to the cell) are identified in mice using a vaccine that includes a small piece of DNA or genetic material to teach the body to fight the infection. Monoclonal antibodies are medicines that may block the virus that causes COVID-19 from attaching to human cells, making it more difficult for the virus to reproduce. Certain monoclonal antibodies are selected for the study to understand how the coronavirus can be made ineffective. Some antibodies with these receptor-binding domains have a high ability to make the coronavirus ineffective. These results show that monoclonal antibodies targeting certain parts of the virus can be used in combination with other monoclonal antibodies medicines against the coronavirus. The identification of these antibodies linked to receptor-binding domains and the mix of medicines may provide effective treatment and prevention against coronavirus.",
